alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
183.830460569371,5.44877663717809,20.20942,18.33487,17.55276,17.10468,16.67276,2247,5,154,0.04709831,844,52378,389,0
326.971362380865,9.4556427696733,23.23678,20.83739,20.39661,20.14619,19.94363,7773,2,93,-0.001116476,4094,55481,313,2
47.8720648322182,0.944076436685791,20.38943,19.99813,19.61616,19.33581,19.35381,3438,6,119,1.500517,412,52258,523,1
255.193447979794,37.5825275053874,24.41982,23.5411,22.11865,20.61643,19.52446,2335,5,59,0.8162693,10761,58283,407,0
8.63770836131243,12.8340751237291,23.50871,21.81319,20.3583,19.57371,19.17439,7773,4,366,0.4944402,6196,56189,779,0
143.527911660095,34.1745531141459,16.52101,15.58349,15.27827,15.16189,15.15206,3704,3,80,-0.0001264315,1593,52991,624,2
207.452332995062,56.0130655392628,23.56817,21.47285,19.99337,19.12916,18.60906,3712,5,171,0.4940058,6801,56487,501,0
159.158492033716,20.3046598001628,19.04679,17.76332,17.06712,16.69044,16.47493,5183,3,188,0.1043704,2376,53770,115,0
29.5316280706538,-3.66871178445553,25.1751,21.92609,21.85039,21.93316,21.62489,7881,6,219,-0.0005668626,7052,56539,786,2
200.010933191203,46.5613003811013,22.04633,21.38556,19.30737,18.5544,17.95904,3699,4,90,0.445822,6625,56386,690,0
198.189114390864,46.9349759970175,16.68247,15.36907,14.64433,14.28516,13.94987,3699,4,81,0.02768055,1459,53117,576,0
244.046796341182,40.771653527649,24.08659,21.35994,20.30903,19.95162,19.71682,3225,2,221,3.200045,1171,52753,280,1
14.8819115025769,0.385782551901545,25.12494,22.45755,20.83242,19.93582,19.52701,4858,4,454,0.4624512,4224,55481,988,0
203.110397080246,49.7407532698042,22.85042,24.28941,22.01288,20.56704,19.83853,2964,6,399,0.8324191,8211,57423,337,0
144.713745636773,62.4914678028231,20.55884,19.28565,18.69663,18.45564,18.3371,1412,5,53,7.001545e-05,2403,53795,396,2
17.7572498486374,0.957652760547022,21.68851,21.42619,21.151,21.07122,21.15663,4263,6,234,1.092419,7874,57279,914,1
215.637504372023,52.188917926689,22.14224,21.73783,21.31928,20.83643,20.17619,3712,1,211,0.7541691,6932,56397,127,0
140.70425153055,50.6903210184224,20.74955,19.87576,20.03014,20.00065,19.56883,2243,3,162,2.329869,5730,56607,188,1
113.584960990437,40.9550290180366,22.10013,21.59962,21.41791,20.75849,20.88994,6573,4,204,1.929501,10656,58163,86,1
156.907940220865,2.6218446479403,18.93194,17.664,17.05555,16.62369,16.45145,1907,4,229,0.09876425,504,52316,478,0
129.972928747891,12.4980132188411,25.73363,21.78415,20.43608,19.47625,18.98484,5194,2,109,0.497535,4507,55564,985,0
11.4178187534073,2.19490642728809,18.95707,18.00694,17.713,17.59845,17.57419,7717,3,406,-0.0005221578,7857,57278,534,2
255.119575204649,28.0257930198978,17.55998,16.05409,15.32374,14.92587,14.61391,3705,3,369,0.03583071,2829,54623,235,0
119.646266636155,18.0177607080211,20.81612,18.44656,17.32952,16.92338,16.71467,4517,4,52,8.169573e-05,3162,54800,246,2
111.845924168214,41.6268116802779,17.70824,17.37023,17.61327,17.84155,18.05176,6573,6,197,7.891696e-05,3658,55205,522,2
241.189282681307,44.7221179243873,21.76198,21.46507,21.39448,21.28217,22.57588,3226,5,55,0.04376762,8527,57897,841,0
8.96368884032921,12.6877447778838,21.19384,18.81395,17.61691,17.04497,16.64253,7773,4,369,0.1373773,6196,56189,147,0
127.645368887699,37.3037064728107,22.85877,21.29757,21.06138,20.99938,20.74973,2711,3,141,3.315701,3760,55268,12,1
351.398840395678,12.4343862123131,25.61471,22.21315,20.75658,19.98139,19.68802,7773,4,254,0.3681657,6148,56209,189,0
192.476105414081,46.5619574655884,23.01391,21.20125,20.90838,20.69736,20.68754,3699,2,56,0.113406,6666,56371,170,0
241.587543482243,15.9226452928831,19.01888,18.02091,17.60554,17.4483,17.3785,4670,3,292,-0.001033299,2196,53534,35,2
145.155104648845,29.4606861001802,20.22457,18.07179,16.99763,16.533,16.20441,4518,1,116,0.1278533,1944,53385,529,0
129.012090950707,49.238061341974,25.16403,23.20963,21.13809,20.03703,19.41974,1345,2,143,0.6179959,3697,55290,327,0
37.0572031846158,-1.08899228254439,20.47356,18.37905,17.49082,17.05036,16.76432,4263,1,363,0.06777097,407,51820,247,0
355.884233132348,4.65021716879336,24.1915,22.08312,20.17177,19.29364,18.58088,6354,2,311,0.4585345,4406,55858,337,0
229.373536688367,37.1031905563741,24.37627,22.83134,21.07346,19.70294,18.84462,3699,2,248,-0.0001214464,10743,58222,247,2
359.843272107554,-10.4528882786781,22.16902,21.49401,19.67233,18.86993,18.29429,1740,2,21,0.4699904,7167,56604,335,0
249.405927772694,33.4024893270645,19.61511,18.28946,17.68689,17.34134,17.12042,3705,2,321,0.1011419,1339,52767,201,0
124.731766961945,56.1825447523043,22.76056,21.94416,20.11484,19.34869,18.88229,4294,2,122,0.3223549,1872,53386,109,0
195.573186124426,6.2263916782786,21.46546,18.82826,17.70812,17.31288,17.08521,3841,1,205,-4.365602e-05,4836,55689,1000,2
136.562185024599,20.6153942617809,19.40626,17.53557,16.65956,16.21408,15.86315,5061,3,152,0.06265856,2285,53700,565,0
131.058309235974,48.0449980768628,22.81685,21.93985,21.76475,21.83804,21.34108,2074,3,87,2.280445,7512,56777,450,1
156.14730885787,56.408867686331,23.24809,21.91872,21.66189,21.62314,21.30266,2987,3,49,2.496285,6696,56398,746,1
114.369733525467,18.7614708737622,22.41681,20.15145,18.62461,18.00498,17.52016,3605,4,26,0.2967685,4488,55571,360,0
199.803485050805,46.5803651755534,21.11429,21.04823,20.82787,20.85185,21.0593,3699,4,89,1.30921,7408,56780,755,1
238.383041148549,27.4678933143285,17.54088,16.32066,15.88048,15.6902,15.61877,3927,1,78,-0.0001494053,2459,54544,460,2
356.498817940515,30.9695286607889,26.79265,23.3409,21.93802,20.72428,19.83608,8162,6,227,0.828608,7752,58072,573,0
237.357564062343,42.0510126820563,25.22014,22.50989,20.65111,19.8325,19.37581,3180,5,191,0.4689598,6051,56093,681,0
46.2593060435435,-0.032851181714061,19.30774,18.07269,17.50828,17.33668,17.21609,4849,3,763,6.357065e-05,1514,52931,320,2
159.755421142608,50.1775844324947,23.06945,21.48657,21.48566,20.72369,21.18428,2830,5,314,0.1090687,6694,56386,74,0
44.835536676594,1.8947502006083,22.84041,21.69427,21.64985,21.53424,21.06141,7675,3,168,2.404148,4257,55480,23,1
332.945671511923,5.10516638601971,24.53969,22.3875,21.12419,20.11564,19.57576,5655,1,176,0.8497628,4318,55508,757,0
169.394582726145,0.282766619617564,26.16747,22.78754,20.83513,19.49871,18.98954,756,4,358,0.6648621,3838,55588,771,0
138.624587548966,26.9423584166681,21.41563,21.0794,20.97998,20.97286,21.10765,4518,1,74,0.9784786,11677,58510,589,1
242.184108689383,36.7502008890647,22.3527,20.73233,18.84624,17.9639,17.55736,3918,6,289,0.4471757,1056,52764,304,0
181.783433496562,47.2263054889915,23.17733,22.31215,20.52362,19.71663,19.2465,3698,3,155,0.4788156,6672,56386,338,0
357.426587409094,-0.737952374449882,24.342,21.93224,21.45971,21.36621,21.33917,4263,2,98,1.404076,7851,56932,589,1
241.563947766494,4.68338589674019,17.95721,16.9097,16.52004,16.35345,16.28205,2391,5,230,-0.0001492859,2175,54612,122,2
120.480376498827,1.06346438326718,19.57328,18.08942,17.49332,17.28482,17.16626,756,6,31,0.0003917862,7451,56739,830,2
154.417859499025,32.3819738729041,21.72202,21.31041,21.00279,21.07614,20.60422,4518,1,172,2.439234,10231,58171,41,1
228.014363898705,41.6421787861147,25.126,22.08529,20.04403,18.82531,18.2405,3664,5,108,0.5983412,6054,56089,19,0
200.727114329108,58.1434869045921,19.2283,18.35259,18.17517,18.10897,18.13101,2989,1,97,-0.0002617721,8201,58146,688,2
156.606560347655,-1.54464151330486,22.88284,21.89348,20.81,19.90101,19.43038,1140,5,25,0.6085614,3785,55241,533,0
123.16320831882,25.9887650217978,19.60541,17.65602,16.68637,16.25762,15.91194,3560,5,103,0.1046723,1266,52709,260,0
217.122599168522,44.7532538727781,18.90481,17.35711,16.52624,16.10443,15.8077,2964,2,470,0.1196397,1288,52731,221,0
220.541332537592,48.0524510006912,23.7338,21.54784,19.95137,19.1413,18.78963,3918,6,159,0.4916573,6731,56385,65,0
156.753047370823,19.9574224746851,23.39104,23.08683,21.1769,19.99934,19.34804,5183,3,173,0.6634853,5873,56035,403,0
182.339935696851,22.3437287893084,19.96342,18.16061,17.19026,16.78004,16.41569,5183,3,333,0.110933,2644,54210,223,0
172.191170974986,4.87880660274312,18.72363,17.64639,17.28853,17.07586,16.95303,2126,3,354,0.02925287,836,52376,639,0
140.006415267441,11.1089781807911,20.39833,18.53676,17.62152,17.22825,16.90145,3830,4,154,0.1174453,1740,53050,439,0
13.3283821622038,7.65280008220312,21.45846,19.41578,18.0413,17.49207,17.09169,5641,4,85,0.206581,4546,55835,620,0
198.598160440331,11.6505431256564,22.98055,21.90704,20.43279,19.4091,18.8958,3836,2,330,0.5317848,5422,55986,101,0
155.499645314986,18.5101652601365,20.62691,19.60966,19.23499,19.12597,19.05624,5935,6,261,-0.0002320261,2868,54451,328,2
228.721145761233,1.38286263042649,23.7052,21.38799,21.28356,21.35035,21.20058,1458,2,694,0.0001699176,4011,55635,494,2
254.081121738303,18.6092760737859,18.33262,16.29118,15.3018,14.81997,14.45467,3927,4,190,0.05187586,1567,53172,392,0
5.80041975558947,27.5027945963088,20.57121,19.08232,17.7222,17.16407,16.78711,8103,4,130,0.2161019,6280,56570,641,0
229.137916157413,33.5739547514892,21.09929,19.25861,17.91342,17.39804,17.07936,3927,4,11,0.2247578,4716,55738,370,0
206.483691418372,62.7465773375471,22.04201,20.00821,18.48547,17.88952,17.48772,1345,2,427,0.2917247,6816,56444,869,0
341.835085200286,13.9549045890196,25.94705,22.15381,20.13236,19.29258,18.7399,2566,4,191,0.4550951,5045,56181,681,0
207.522639609212,6.14192708428945,22.90355,21.71708,21.84391,21.74204,21.24934,3841,2,284,2.323051,4864,55680,458,1
183.659516988879,14.3713604129552,20.53918,20.66441,20.29691,20.19993,20.36296,4381,2,86,1.240094,5392,56010,100,1
138.707357738673,2.71548194755476,23.68698,22.10365,20.3697,19.43812,19.03628,6574,5,153,0.487137,3820,55542,123,0
225.615889922304,54.1954743318074,22.52783,21.72088,20.31664,19.45103,19.08533,3225,6,100,0.5254964,6712,56421,793,0
27.4035669702998,-2.21724212922671,22.75286,21.94285,20.37565,19.59179,19.04984,7780,4,85,0.4349745,4348,55559,653,0
16.146279940073,-9.93427603683325,19.45346,18.42248,18.05899,17.94089,17.96979,1740,3,128,-1.819421e-05,3109,54833,167,2
348.86812553745,6.90016630105983,19.63705,19.27592,19.28226,19.01427,18.86626,5598,3,41,0.5096588,6169,56193,488,1
237.57270189923,11.1003770187224,20.7034,19.35273,18.77443,18.57622,18.4666,5322,4,186,-0.0003318827,2520,54584,452,2
248.966242329264,41.4285477522167,20.20071,19.41962,19.37943,19.38292,19.37278,2305,5,46,2.723927,6038,56090,542,1
24.6850731428283,2.96585471587433,24.3749,21.41041,19.65927,18.91976,18.52028,7717,5,494,0.3970261,4274,55508,218,0
129.420965187891,18.60106969359,19.64541,18.14898,17.4537,17.09736,16.7788,5037,1,108,0.09510034,2275,53709,68,0
21.8584804035461,14.3045051885676,21.7039,20.90491,20.28879,19.99414,19.47608,1904,3,292,1.14061,5140,55836,128,1
353.907435490753,27.2030859031549,24.85625,22.76852,21.37212,20.2613,19.8609,8103,4,60,0.5984576,6514,56487,282,0
243.563968902748,54.8651276568847,22.8615,21.54265,21.01551,20.78893,20.69673,4679,3,78,-0.0003984452,8065,58248,688,2
190.148075606293,46.7291634696203,23.35887,21.6639,19.95918,19.1295,18.71105,3699,2,45,0.4554927,6635,56370,588,0
130.404259809676,42.4725591265382,23.0708,21.92559,21.43207,20.891,20.32625,2825,4,168,0.5726113,8295,57401,594,0
134.508594352672,36.1527403280915,20.07791,19.23182,18.43068,18.07343,17.79855,3530,6,129,1.419375,935,52643,20,1
127.061590433175,33.8354842069936,22.32397,22.0359,21.93455,22.09414,21.82821,2964,6,23,1.977438,10235,58127,286,1
200.232266896142,14.5728036402299,25.13152,23.05306,21.22952,20.16678,19.55098,3971,4,13,0.5973086,5425,56003,955,0
343.953247957522,11.9227796006937,19.66936,18.08208,16.90918,16.34295,15.95437,7773,4,205,0.1722553,5051,56214,806,0
209.495092385814,13.8937141282947,25.81063,23.04238,20.96511,19.92933,19.59064,3971,4,73,0.5372263,5446,56014,163,0
226.102943657694,42.4529287893369,22.17629,21.68726,20.47007,19.59967,19.31135,3664,5,97,0.5707721,6054,56089,705,0
246.75485462507,35.8526063889324,25.98697,22.26238,20.56034,19.57625,19.20396,3705,2,299,0.5078354,5191,56065,917,0
156.99759886812,38.6615180098479,21.70841,21.54124,21.70665,21.55547,21.91003,3704,3,159,2.029568,8824,58162,260,1
15.1447147127546,11.7360490872287,25.4149,21.96357,20.2799,19.45344,18.91909,7773,2,409,0.4688808,4663,55893,533,0
128.907602740821,46.3573937726479,22.4376,22.15492,20.47337,19.29996,18.84374,2074,3,72,0.655478,5160,55895,211,0
191.892602855018,64.0766939725282,24.81088,22.90828,21.27903,20.0388,19.38774,2078,2,123,0.6474729,6963,56724,445,0
141.93615516243,-1.25191179568672,21.1543,18.86774,17.84018,17.4542,17.22283,1239,1,144,0.0001388098,7453,56749,286,2
349.557665484457,0.698578264216678,20.35032,19.20607,18.76597,18.55387,18.52334,4188,5,40,-3.288055e-06,1096,52974,507,2
125.194671633493,10.8417915125826,18.25135,17.10557,17.02999,17.04401,17.09924,5935,5,59,0.0001988365,2423,54149,238,2
336.422389760832,4.56062929919117,24.13075,23.32906,21.06015,19.66034,18.95362,7765,4,165,0.7325045,4320,55894,647,0
353.829881034234,14.8859119695936,20.42847,18.53166,17.53855,17.08,16.66819,2507,4,244,0.1044865,747,52234,239,0
122.298585763543,18.2572609176998,24.48754,22.75075,21.04392,20.02897,19.55308,6597,1,180,0.6190595,4493,55585,597,0
47.1858178260279,0.757409873837308,20.3274,19.01771,19.00174,19.0668,19.13335,4849,5,770,-0.0004960711,7255,56597,797,2
130.708445963833,12.7918368346739,25.33405,21.24248,19.42353,18.74036,18.25437,5194,2,114,0.3816981,5288,55865,424,0
359.657097180943,32.9554808351353,21.97449,21.69863,21.38898,21.0602,20.86143,4152,4,73,2.063942,7751,58081,980,1
220.616247746653,15.0372884995002,25.66032,22.47657,20.84164,19.78204,19.51268,5322,5,73,0.5577055,5471,56034,229,0
56.1588500877747,0.650231533530992,21.77709,20.38068,19.00123,18.49783,18.12021,4849,5,830,0.3075669,1632,52996,586,0
6.34363658992913,7.76668627954645,21.77139,19.38685,17.96164,17.44238,17.05402,5641,4,38,0.2244054,4539,55865,565,0
212.468303256611,56.28742635487,19.81786,18.34409,17.73007,17.4616,17.363,3225,2,50,-0.0003187692,2462,54561,320,2
175.80139589655,11.8000946743558,22.49438,20.31212,19.36593,18.66584,18.26943,3836,2,181,0.1761674,5379,55986,857,0
212.743069553621,44.0622083934995,22.23571,20.88975,20.57614,20.36349,20.09232,3699,4,152,5.261774e-05,8503,57519,876,2
246.901838480817,19.7693886075637,19.81694,18.3383,17.57095,17.12841,16.88805,4520,3,76,0.1941903,1854,53566,168,0
171.9233125772,3.27253488728192,24.04021,22.01816,20.52745,19.4677,19.13017,1992,5,147,0.5972069,4730,55630,787,0
47.3157112703004,0.810013982022141,22.53897,20.56268,19.8564,19.49324,19.19203,4849,5,771,0.1300687,811,52669,420,0
240.165558589748,55.5878665538733,20.48641,18.28259,17.10748,16.64743,16.32362,2206,6,124,0.1874351,619,52056,628,0
353.103794806638,8.53342436205947,22.96476,23.76735,23.28537,21.53429,19.84947,5636,6,76,1.077178,11287,58429,621,0
43.0118701592304,-0.685556639950221,19.38331,18.39213,18.16673,18.07034,18.06432,4263,2,403,-0.0001021926,1664,52973,12,2
217.714557478318,55.8825865875624,20.59319,19.98052,19.86093,19.89723,19.77976,3225,4,68,2.389752,6710,56416,784,1
329.997881208741,1.44862857171614,23.9736,21.83408,21.70691,20.70212,19.81651,7712,2,129,0.9139066,9235,58021,505,0
136.854017924213,11.6175412890132,23.92452,21.33447,19.57695,18.82969,18.31769,5972,3,143,0.4753343,5298,55979,162,0
140.556012260765,55.0078814528606,21.43858,19.18109,17.88302,17.37708,17.03789,2074,6,147,0.1851114,554,52000,430,0
136.870486087044,3.94399657633063,19.10646,17.39109,16.42777,15.95849,15.62931,2986,1,122,0.1219804,566,52238,451,0
178.008362921643,35.0823697946289,24.76208,21.88849,20.11875,19.07283,18.56548,4552,4,62,0.5819195,4650,55648,409,0
10.3959587630949,9.35016621927581,22.0299,21.52341,21.01403,20.55842,20.34521,7880,2,111,1.511934,11047,58424,658,1
227.422227083915,15.2937463024484,24.9478,21.46823,20.20391,19.34994,18.95365,5308,4,233,0.5437201,5484,56039,201,0
234.719114746651,-0.976666423994616,26.95807,21.4829,20.08281,18.77685,18.07367,2334,5,260,0.6251108,4008,55356,387,0
161.009215472531,48.6291591084794,17.64381,16.73557,16.52137,16.44132,16.46212,2964,6,218,-0.0006693092,7389,56769,946,2
341.08107764026,20.7551876328615,22.725,22.26135,21.05357,20.07774,19.62095,8108,4,123,0.5561165,6119,56181,9,0
18.0397059182937,20.8930159379934,22.18803,20.65335,18.755,18.02126,17.60567,4829,5,79,0.4104521,5134,55868,492,0
340.625336033754,13.8782007077051,17.46103,16.09259,15.40038,14.98329,14.72299,2507,4,158,0.07564311,740,52263,309,0
16.901138170477,3.21343434368698,20.63426,20.28807,20.26386,20.18857,19.85187,7712,5,442,0.7321857,4309,55528,126,1
356.32020052858,27.7034859328203,27.01865,21.83382,20.1701,19.36408,19.07696,8103,5,74,0.4510854,6515,56536,301,0
210.746122802239,21.1208692309556,19.04032,17.18012,16.14862,15.71469,15.36001,5183,5,509,0.1101679,2771,54527,371,0
11.6793062010225,0.181702123107718,22.67889,22.34414,21.81915,20.96011,20.53935,4263,4,194,0.0424313,9408,58077,865,0
205.144670194659,43.0981383381194,19.35066,18.50351,18.19659,18.10776,18.08645,3813,3,324,0.0001206228,6626,56330,732,2
160.571033908115,22.2970227068126,22.48069,21.59299,21.41781,21.39655,21.40895,5137,2,312,0.0005294314,6426,56334,312,2
14.3692029373824,-4.89439893500158,22.23331,22.10988,21.55255,21.05124,20.63794,7881,4,118,0.6824718,9339,57692,324,1
16.0869815968709,4.05627425311187,24.02475,23.40583,21.30176,19.98654,19.15339,7718,1,96,0.7677529,8756,57687,619,0
142.487160542922,30.7154408899037,19.71369,18.23898,17.34464,16.86195,16.54016,4518,6,105,0.1263853,1939,53389,521,0
157.436190651573,30.6442407293874,21.83977,21.25223,21.1325,21.13315,20.67195,4576,1,291,2.407283,11383,58485,357,1
221.05719727665,13.1719216446435,19.58787,17.61003,16.63634,16.23298,15.90388,5326,1,140,0.1194547,2749,54241,209,0
149.453610127311,8.7186297783916,18.44759,17.3543,16.866,16.58401,16.34127,3031,5,197,0.03029427,1235,52734,594,0
29.3626317244947,-2.45115022662355,22.53946,22.79747,21.33664,20.26355,19.5969,7778,3,513,0.7217216,7841,56960,305,0
116.190291473756,42.281399176136,21.43908,20.81537,20.37665,20.23171,20.31023,6573,6,219,0.0001731438,3666,55185,932,2
149.833009963385,30.5471483879283,22.64917,22.10588,21.84391,22.03389,21.33867,4569,5,257,0.0004577064,11380,58462,397,2
209.014256016982,24.509805023511,19.91356,18.13183,17.32348,16.95377,16.65889,4670,1,81,0.06394879,2119,53792,251,0
318.355968469883,8.92083825054668,23.88428,23.02575,21.72237,20.53899,19.67645,7773,4,36,1.15614,11317,58398,949,0
39.2365088797614,0.24975541049324,21.27401,19.61286,18.86636,18.61135,18.36599,4874,4,683,4.770148e-05,1071,52641,603,2
142.331122539801,36.3300048357967,20.37539,19.87347,19.21584,18.72304,18.65899,3560,4,232,0.2181201,1274,52995,583,1
247.218209208436,50.0964451336491,22.66144,22.12374,22.21721,21.71864,21.80463,2207,6,25,1.72743,6317,56448,758,1
187.020483871217,46.2979346859412,23.77412,20.76361,19.46955,18.98656,18.60617,3698,1,179,0.241067,7422,56799,614,0
179.72723329014,54.7523437944835,20.09846,18.4098,17.52917,17.12436,16.84801,2821,3,182,0.08121154,1018,52672,310,0
122.195325279056,49.0715683312893,19.85037,18.13593,17.18146,16.68242,16.28571,1402,5,122,0.09171357,440,51885,225,0
231.736527054139,45.3951827940782,24.20627,21.99229,20.0566,19.04717,18.54004,3180,5,156,0.5789605,6040,56101,961,0
27.4242917301584,2.85139609631873,23.16022,22.80561,22.43197,21.48784,20.83918,7717,5,512,0.8534588,9429,58132,42,0
152.56562098132,57.890795372051,20.97904,19.86096,19.20588,18.85843,18.83276,2074,3,195,0.2004957,8190,57448,172,0
330.380529426606,-1.4334789503948,24.83582,22.70045,21.10501,20.05261,19.41375,8038,5,21,0.4710087,4376,55863,905,0
